date,description,amount
2024-01-01,Client A Payment,180000
2024-01-02,Client B Payment,210000
2024-01-03,Facebook Ads,-25000
2024-01-03,Facebook Ads,-25000
2024-01-05,Office Rent,-45000
2024-01-08,Internet Bill,-4000
2024-01-10,Software Subscription,-12000
2024-01-15,Client C Payment,220000
2024-01-17,Payroll Jan,-55000
2024-01-25,Electric Bill,-9000
2024-01-28,Domain Renewal,-3000
2024-01-31,Client A Payment,180000
2024-02-03,Client D Payment,300000
2024-02-07,Facebook Ads,-25000
2024-02-10,Office Rent,-45000
2024-02-13,Payroll Feb,-56000
2024-02-20,Client E Payment,150000
2024-02-21,Salary Bonus,-500000
2024-02-22,Hosting Fees,-8000
2024-02-25,Internet Bill,-4200
2024-03-01,Client F Payment,90000
2024-03-02,Client G Payment,80000
2024-05-10,Office Rent,-45000
2024-05-11,Payroll Mar,-56000
2024-05-15,Google Ads,-26000
